1024,0.10279336
1028,0.13765812
1032,0.12215545
1036,0.14996896
1040,0.13938231
1044,0.15059418
1048,0.14004265
1052,0.1299174
1056,0.13551198
1060,0.13878858
1064,0.13654941
1068,0.13126211
1072,0.15683433
1076,0.16092009
1080,0.14163904
1084,0.13919071
1088,0.13930522
1092,0.13157434
1096,0.1552143
1100,0.15097005
1104,0.1629424
1108,0.1570793
1112,0.15817155
1116,0.14686769
1120,0.15050365
1124,0.16887832
1128,0.16775897
1132,0.14156481
1136,0.16548308
1140,0.17324756
1144,0.14202682
1148,0.19259633
1152,0.15800417
1156,0.17858512
1160,0.19577056
1164,0.15143784
1168,0.19176012
1172,0.17692079
1176,0.17402675
1180,0.16780966
1184,0.19457804
1188,0.19518273
1192,0.17690481
1196,0.16521865
1200,0.20918207
1204,0.19533816
1208,0.16788335
1212,0.17039534
1216,0.17714378
1220,0.19289552
1224,0.19080654
1228,0.21469934
1232,0.19535085
1236,0.20625419
1240,0.19073357
1244,0.19352115
1248,0.20495495
1252,0.2054303
1256,0.21494429
1260,0.20814991
1264,0.23654153
1268,0.23027633
1272,0.24042781
1276,0.20379564
1280,0.20291465
1284,0.20636303
1288,0.25781381
1292,0.23157645
1296,0.23651503
1300,0.24437743
1304,0.21792009
1308,0.22026991
1312,0.22861709
1316,0.2314023
1320,0.2639609
1324,0.22412492
1328,0.27942103
1332,0.23359015
1336,0.24664282
1340,0.23934667
1344,0.26642213
1348,0.24179683
1352,0.27773621
1356,0.27001665
1360,0.27347172
1364,0.25005104
1368,0.27775177
1372,0.27899319
1376,0.28183349
1380,0.28742264
1384,0.2476801
1388,0.28220789
1392,0.25683033
1396,0.26627288
1400,0.28074365
1404,0.26900447
1408,0.26609314
1412,0.34213903
1416,0.27702541
1420,0.29092237
1424,0.29805728
1428,0.31055059
1432,0.28362762
1436,0.30524339
1440,0.28025325
1444,0.26392956
1448,0.28068028
1452,0.26915354
1456,0.29673507
1460,0.32014266
1464,0.30810091
1468,0.35242731
1472,0.29860735
1476,0.32190078
1480,0.3474437
1484,0.32532523
1488,0.29657298
1492,0.31015493
1496,0.32546468
1500,0.3795884
1504,0.34227217
1508,0.35167147
1512,0.34415499
1516,0.34982265
1520,0.32641061
1524,0.29769546
1528,0.33344346
1532,0.30929828
1536,0.36488008
1540,0.42074712
1544,0.36122393
1548,0.38647408
1552,0.40798559
1556,0.39145833
1560,0.39706558
1564,0.34065012
1568,0.3822482
1572,0.44322222
1576,0.36323517
1580,0.37790098
1584,0.38408179
1588,0.40068252
1592,0.36203794
1596,0.3467552
1600,0.41544758
1604,0.36460923
1608,0.39142778
1612,0.38067059
1616,0.41165552
1620,0.37794364
1624,0.38474429
1628,0.40514173
1632,0.41656174
1636,0.54151854
1640,0.45269278
1644,0.43408042
1648,0.40619493
1652,0.41893212
1656,0.44116884
1660,0.46688512
1664,0.38580531
1668,0.48256722
1672,0.43838506
1676,0.41845239
1680,0.4462018
1684,0.41267004
1688,0.46763217
1692,0.40268785
1696,0.42818516
1700,0.4175654
1704,0.49185869
1708,0.46305521
1712,0.4914671
1716,0.46243816
1720,0.44697461
1724,0.47096954
1728,0.45117643
1732,0.47667255
1736,0.52112812
1740,0.4750455
1744,0.5072392
1748,0.51175609
1752,0.53900446
1756,0.52301935
1760,0.5439361
1764,0.56494507
1768,0.52000177
1772,0.51077205
1776,0.5359995
1780,0.49234546
1784,0.40737509
1788,0.56680061
1792,0.55924436
1796,0.53393885
1800,0.54834371
1804,0.57643795
1808,0.51828103
1812,0.52836195
1816,0.58733467
1820,0.58471524
1824,0.58062584
1828,0.55110721
1832,0.61959337
1836,0.55841357
1840,0.66741193
1844,0.63252315
1848,0.5324395
1852,0.58272624
1856,0.60012148
1860,0.70023653
1864,0.70740152
1868,0.68388086
1872,0.74666206
1876,0.62407198
1880,0.64606738
1884,0.64402877
1888,0.64271186
1892,0.63398641
1896,0.64801699
1900,0.63101392
1904,0.63311524
1908,0.65397206
1912,0.71512398
1916,0.70114606
1920,0.57625904
1924,0.7042408
1928,0.68795479
1932,0.73063638
1936,0.64358223
1940,0.6471164
1944,0.73980449
1948,0.8431395
1952,0.6889782
1956,0.70661016
1960,0.65616214
1964,0.79969791
1968,0.7354106
1972,0.66450291
1976,0.77407862
1980,0.7447294
1984,0.65690294
1988,0.71883214
1992,0.68033359
1996,0.83522138
2000,0.70001764
2004,0.80193192
2008,0.7488447
2012,0.66164116
2016,0.82294645
2020,0.71568045
2024,0.74628807
2028,0.93648294
2032,0.83758803
2036,0.75739961
2040,0.92610547
2044,0.79343068
2048,0.74059981
