1024,0.1372934
1028,0.1029222
1032,0.0665886
1036,0.0939862
1040,0.1129242
1044,0.0963738
1048,0.0789198
1052,0.0913448
1056,0.1188112
1060,0.0669576
1064,0.0541814
1068,0.100738
1072,0.0686972
1076,0.0914368
1080,0.1363962
1084,0.0974214
1088,0.1321824
1092,0.1009002
1096,0.1583096
1100,0.1426192
1104,0.1592576
1108,0.1360576
1112,0.0864626
1116,0.1510344
1120,0.1161088
1124,0.1525096
1128,0.1417964
1132,0.1674528
1136,0.1298128
1140,0.16431
1144,0.0971382
1148,0.1294212
1152,0.1174992
1156,0.0916106
1160,0.1312878
1164,0.0914026
1168,0.1095048
1172,0.1103306
1176,0.1252556
1180,0.0857304
1184,0.2582496
1188,0.2371628
1192,0.1333864
1196,0.1972372
1200,0.2036564
1204,0.1256904
1208,0.1369396
1212,0.1041716
1216,0.1954774
1220,0.1409994
1224,0.2267146
1228,0.183302
1232,0.1873668
1236,0.114916
1240,0.3123248
1244,0.2918304
1248,0.121017
1252,0.092166
1256,0.1405398
1260,0.0955794
1264,0.1904352
1268,0.2069664
1272,0.0889638
1276,0.169406
1280,0.1217598
1284,0.1557452
1288,0.066514
1292,0.1071694
1296,0.256854
1300,0.2192516
1304,0.1801016
1308,0.1406262
1312,0.1364966
1316,0.083052
1320,0.1072432
1324,0.1554338
1328,0.1687322
1332,0.2045248
1336,0.1986852
1340,0.1819916
1344,0.142476
1348,0.1609568
1352,0.3505888
1356,0.1882496
1360,0.1776146
1364,0.2297444
1368,0.3174918
1372,0.416403
1376,0.3753856
1380,0.3214732
1384,0.2425556
1388,0.1738656
1392,0.2812614
1396,0.164803
1400,0.1785452
1404,0.2811742
1408,0.2567736
1412,0.1657242
1416,0.1664602
1420,0.2518562
1424,0.178987
1428,0.1710694
1432,0.309412
1436,0.1621186
1440,0.22395
1444,0.1873622
1448,0.1628854
1452,0.338376
1456,0.2404344
1460,0.2175736
1464,0.2704986
1468,0.1194324
1472,0.4521932
1476,0.240362
1480,0.3813242
1484,0.3229604
1488,0.217855
1492,0.2134746
1496,0.3042812
1500,0.1184818
1504,0.286606
1508,0.1948828
1512,0.3142882
1516,0.1653902
1520,0.258396
1524,0.379491
1528,0.4693474
1532,0.3774694
1536,0.2485608
1540,0.3571896
1544,0.1587324
1548,0.2104006
1552,0.3206826
1556,0.27291
1560,0.4218498
1564,0.3208062
1568,0.2457378
1572,0.3646744
1576,0.2349194
1580,0.3532074
1584,0.4129438
1588,0.3326308
1592,0.262252
1596,0.3088122
1600,0.45978
1604,0.462555
1608,0.2479448
1612,0.349579
1616,0.2380408
1620,0.5019348
1624,0.163825
1628,0.2540708
1632,0.4560436
1636,0.2613632
1640,0.2818302
1644,0.3708272
1648,0.6110734
1652,0.3480946
1656,0.3995014
1660,0.3215878
1664,0.6308686
1668,0.3266406
1672,0.2453958
1676,0.3258522
1680,0.3821794
1684,0.412846
1688,0.4136058
1692,0.4581086
1696,0.3774476
1700,0.3183366
1704,0.339973
1708,0.3600098
1712,0.2735062
1716,0.2326712
1720,0.3676946
1724,0.4577998
1728,0.234953
1732,0.5180326
1736,0.2961596
1740,0.3465534
1744,0.416302
1748,0.437704
1752,0.287787
1756,0.334917
1760,0.6292564
1764,0.3918656
1768,0.4709976
1772,0.4382106
1776,0.5338618
1780,0.3115206
1784,0.3887796
1788,0.471728
1792,0.5678172
1796,0.4004246
1800,0.4805296
1804,0.287818
1808,0.386947
1812,0.2649916
1816,0.3813168
1820,0.2754776
1824,0.431311
1828,0.6409064
1832,0.305782
1836,0.4330624
1840,0.307634
1844,0.2173646
1848,0.4872034
1852,0.1697764
1856,0.3894
1860,0.586781
1864,0.4007064
1868,0.788698
1872,1.1397904
1876,0.3548388
1880,0.7434058
1884,0.289465
1888,0.3463132
1892,0.5087462
1896,0.4937066
1900,0.3806436
1904,0.491123
1908,0.78853
1912,0.8091626
1916,0.3748588
1920,0.8608288
1924,0.393233
1928,0.471011
1932,0.7855602
1936,0.3257798
1940,0.2835736
1944,0.4749944
1948,0.4860518
1952,1.3514102
1956,0.5379576
1960,0.3065222
1964,0.4873842
1968,0.5644112
1972,0.6810258
1976,0.5344918
1980,0.4472944
1984,0.3985024
1988,0.9371734
1992,0.6038314
1996,0.5722864
2000,0.368934
2004,0.4669182
2008,0.5228082
2012,0.5505218
2016,0.7483824
2020,0.9524918
2024,0.442948
2028,0.7251534
2032,0.4058852
2036,0.9537384
2040,0.481592
2044,0.6632452
2048,0.2504048
