32,0.0006856,9.25732142685e-06
33,0.00104925,2.39818290587e-05
34,0.001434,2.48203545502e-05
35,0.00221215,0.000500622079143
36,0.00324945,0.000233769726708
37,0.0045585,5.95912116004e-05
38,0.00550275,0.000795872494892
39,0.00814035,0.000274443803218
40,0.0101409,0.000539361956853
41,0.0150195,0.000313832140642
42,0.02224185,0.000241305275792
43,0.03494905,0.00397325800888
44,0.0477917,0.000617311286548
45,0.0913518,0.00734172671188
46,0.1729627,0.01995594519
47,0.133245,0.018005713782
48,0.3002984,0.00927597023378
49,0.37132025,0.0279365947854
50,0.48599975,0.0363736146747
