1024,0.12085722
1032,0.15689422
1040,0.16948928
1048,0.1355814
1056,0.13595906
1064,0.12739666
1072,0.1316693
1080,0.13350576
1088,0.14676666
1096,0.15938308
1104,0.13697954
1112,0.14336494
1120,0.19810616
1128,0.17789196
1136,0.17088706
1144,0.1663526
1152,0.17165794
1160,0.18219204
1168,0.20035902
1176,0.19090054
1184,0.22085486
1192,0.19364644
1200,0.17597192
1208,0.17239094
1216,0.16973466
1224,0.18452354
1232,0.20590286
1240,0.19107484
1248,0.19041826
1256,0.24722964
1264,0.19860668
1272,0.21749492
1280,0.23589368
1288,0.21393166
1296,0.24265148
1304,0.22954586
1312,0.2188878
1320,0.19435638
1328,0.24427664
1336,0.28359756
1344,0.22690296
1352,0.2812953
1360,0.26079546
1368,0.28017312
1376,0.2859584
1384,0.2722773
1392,0.2591469
1400,0.25162694
1408,0.29263334
1416,0.26600246
1424,0.33620604
1432,0.27670928
1440,0.29186598
1448,0.32480486
1456,0.29325506
1464,0.34352064
1472,0.34584062
1480,0.26527046
1488,0.26797708
1496,0.37113292
1504,0.34368236
1512,0.35331078
1520,0.39363488
1528,0.33236232
1536,0.42301052
1544,0.4228575
1552,0.3947715
1560,0.39753414
1568,0.34821878
1576,0.48522702
1584,0.3523845
1592,0.40435622
1600,0.34181328
1608,0.3719017
1616,0.34210996
1624,0.34969644
1632,0.31572374
1640,0.3903368
1648,0.32217302
1656,0.3814675
1664,0.3936572
1672,0.49147126
1680,0.55565158
1688,0.40228564
1696,0.43667524
1704,0.5049201
1712,0.45336308
1720,0.48857026
1728,0.58585936
1736,0.48600164
1744,0.4832818
1752,0.50765674
1760,0.54848448
1768,0.5461506
1776,0.53029708
1784,0.53908302
1792,0.52546226
1800,0.5438099
1808,0.62175556
1816,0.54853512
1824,0.60414944
1832,0.5880711
1840,0.55803874
1848,0.64527258
1856,0.46624862
1864,0.45514574
1872,0.65624738
1880,0.61276572
1888,0.60029608
1896,0.69643718
1904,0.6191823
1912,0.628118
1920,0.6553455
1928,0.7758173
1936,0.59612434
1944,0.67459162
1952,0.71082062
1960,0.5354247
1968,0.74380962
1976,0.63022188
1984,0.68707126
1992,0.70508762
2000,0.92826288
2008,0.699628
2016,0.80741712
2024,1.00963458
2032,0.82171198
2040,0.84906782
2048,0.70728952
